363,5507.496730743136
364,5967.156074338355
365,3936.442900003195
366,6836.342835226246
367,5382.045965552867
368,4568.043584097191
369,6447.521137934671
370,4702.6851489406135
371,4492.1999041293775
372,6950.82675895991
373,3285.44900062503
374,7764.23945358872
375,5579.055157988315
376,7368.279248318552
377,7502.718844780531
378,4498.5863317246985
379,8431.486673387066
380,7658.493141032697
381,6637.110124053194
382,5126.438726913896
383,5428.535708416442
384,9766.13041585867
385,7984.620266383316
386,5941.589560856531
387,7038.099805573356
388,7353.152486808766
389,6671.893380500261
390,5373.078690217018
391,7346.67184125082
392,5811.799904666741
393,5653.381910260416
394,5943.0264456935965
395,8083.605953900359
396,6463.852480425605
397,5684.274111748604
398,5672.791857006051
399,5070.667039313631
400,3437.294973782422
401,4858.591083930732
402,7528.335632051472
403,7856.561740582874
404,8361.351044365147
405,9788.918984960786
406,6699.417552093627
407,7646.234289132519
408,5440.61034803825
409,8970.420166676407
410,7623.35867158538
411,6395.380412686441
412,7195.663322784156
413,7589.717397210387
414,5363.278419427035
415,4513.736878753663
416,8823.30213650155
417,4959.076864153147
418,7462.761046932785
419,5581.172672616018
420,2217.5163922639986
421,9570.306451294382
422,5045.112005732839
423,4527.601879048783
424,4893.396360357189
425,4481.677378052381
426,8324.400842143468
427,6899.34091496649
428,5312.677112877482
429,4893.396360357189
430,4556.13888532364
431,5795.198708566302
432,4226.019644117914
433,5913.321636417671
434,19738.323186092337
435,5403.958458358739
436,5342.414447864223
437,7009.305794062418
438,4931.552814363116
439,5166.9793130202215
440,4386.060441897685
441,5216.658860087273
442,5464.017314777048
443,6546.173259224485
444,3665.5907046704415
445,5721.686333247771
446,4169.488028287737
447,4867.066234954595
448,6996.690704660831
449,6247.020905397444
450,10993.312529159652
451,5250.812043873031
452,7129.297701286975
453,4119.224344514257
454,7668.654975083218
455,14162.301380281897
456,7523.129323068442
457,5710.678549040966
458,4667.632874718449
459,4390.803843230308
460,5269.119352355662
461,4644.314511711276
462,9732.537804078223
463,4714.5509915026805
464,6622.9047384660425
465,6928.91396094556
466,4123.2480322469
467,5926.08638551297
468,6718.291992745068
469,5265.142281834998
470,5464.439299037137
471,4078.9817261994413
472,4858.142115256738
473,5921.872322288741
474,9186.461013830982
475,7917.099709751725
476,4334.056601262966
477,3879.2210793816553
478,7210.4473471443225
479,6666.459569567768
480,3651.7901097012555
481,7019.718884045076
482,5831.827872862356
483,5742.039960639672
484,5468.797905546472
485,6902.014072339391
486,6483.547452102475
487,5150.9635563811225
488,6684.376630100505
489,6221.668030676548
490,5484.084963921581
491,8335.234790283941
492,4240.54279133261
493,4120.48507898067
494,7643.052137099185
495,5088.913726878912
496,2948.330505729715
497,7939.7169942438
498,7526.551762988651
499,8631.07002375837
500,5298.444448010725
501,5993.789058315113
502,5608.892176755143
503,7391.896634655586
504,5317.557770210055
505,6378.2810512629585
506,3190.3198941984533
507,5789.887016763735
508,6512.509421627238
509,6031.303363510736
510,4937.192844944676
511,5167.328542888842
512,6455.256833301527
513,6108.550617438719
514,9054.500161117257
515,6643.741203122063
516,6960.49207294542
517,4085.5541169601697
518,6162.12537780154
519,5449.6151507806835
520,6184.771636965864
521,7175.017319453666
522,4015.5720323744313
523,7290.632736355197
524,6000.55019994869
525,7420.4026365080745
526,5322.464389857369
527,3424.8902857330436
528,6726.0982935529555
529,5833.7293372445465
530,6451.4068974742895
531,5644.7829024329685
532,6555.41129132078
533,6873.786622893563
534,6201.544463934995
535,5413.242837900993
536,6979.648146661495
537,4853.349144660932
538,8144.355039161591
539,8444.55442235818
540,7473.097847578367
541,4323.001597681219
542,5842.396720040881
543,3851.094460519413
544,1323.6047063505498
545,6887.281510778387
546,5062.5100627712145
547,7728.524943277555
548,4196.6123357710885
549,5612.722765620418
550,6393.668278623482
551,9832.788849770479
552,4298.366997604833
553,4987.77779622077
554,5855.91485658625
555,6533.785311558939
556,5068.58878571812
557,6773.3111566576945
558,7308.521586598825
559,10647.669632470594
560,6335.9254134531275
561,6128.082807562825
562,5601.392795542101
563,4484.062057244777
564,4704.419364217883
565,9337.200923759425
566,8876.71674303741
567,6611.441428643865
568,15718.484687474262
569,5248.329758179841
570,5420.077391360605
571,6401.570318081605
572,6336.2061849613665
573,8364.729501728032
574,4444.889388454465
575,7753.065542156437
576,7646.234289132519
577,6902.470389200626
578,5049.154698279674
579,5083.438400924727
580,4442.789303023587
581,4536.057501491688
582,4692.634950659173
583,4446.57444267651
584,7584.342182578928
585,15336.314694152103
586,4688.351067433893
587,5817.8903785456405
588,5918.000333584097
589,3288.1711400609574
590,5179.386205617647
591,2982.149102183304
592,7678.154437296176
593,4657.430245653712
594,5578.308627961453
595,9863.508233683153
596,11187.149584378012
597,6458.7814444247915
598,5264.429336342943
599,4126.444828945195
600,6544.153538400248
601,6075.701900595791
602,7959.868200648692
603,5088.367032912256
604,3711.1993792824155
605,5347.542956214718
606,4787.911959710594
607,6901.658866877491
608,6184.645607959765
609,3961.7247293445416
610,5967.822674805472
611,6458.661679298565
612,6188.631944131629
613,3856.8078526885743
614,4371.391509451097
615,5997.301313637379
616,3762.410603281664
617,7623.35867158538
618,4100.808120588068
619,3948.2694698369783
620,6222.422212997088
621,4901.849964337392
622,4749.304121604568
623,5398.577077108438
624,5758.874714566465
625,7434.375862577191
626,6246.181804879302
627,4826.701076516747
628,5273.33663199732
629,5025.320578431477
630,6995.42083254659
631,6532.676985220066
632,5593.607503822352
633,5596.135680359197
634,10976.28639030102
635,7112.394463684193
636,5735.281238121143
637,7123.585661999084
638,4172.499343134019
639,6642.235378733135
640,6571.518940943946
641,10079.039330130841
642,5158.807359642354
643,4884.232180801085
644,4905.561714975033
645,3624.2953186554887
646,7345.983131498365
647,8913.44929806378
648,3917.8284695456455
649,4343.533230954343
650,9290.188226002427
651,7860.251268925936
652,6848.455157480339
653,7598.147611349801
654,5682.597640155649
655,4696.9662122539785
656,5375.738798057044
657,7848.987933420736
658,5726.290533584496
659,7027.84298825884
660,7002.793910073611
661,4252.670628631086
662,6042.485167055188
663,5849.964847626195
664,3640.5800730579076
665,8462.785287239418
666,8416.421635251012
667,3957.4486708520685
668,5684.274111748604
669,4880.962931296183
670,4501.211255127549
671,7493.475266709125
672,4038.34660182594
673,7102.281659087446
674,4122.209171314268
675,4590.345163868992
676,7623.35867158538
677,1812.0380414581628
678,7024.027499422155
679,5352.218735929003
680,6627.31030649684
681,3902.8648985638647
682,4657.430245653712
683,5872.867003094117
684,5858.061269249467
685,6137.141048206546
686,6939.472848376562
687,4594.911983982056
688,7811.554608899822
689,6673.683871760244
690,7229.304352459595
691,7643.052137099185
692,8598.84641898579
693,2775.0907285018957
694,4943.691450370609
695,5755.3561857834275
696,4729.482525096998
697,7018.733434425125
698,5376.697140041887
699,8377.465250603467
700,8734.453922839508
701,7260.572479547992
702,4001.66224687724
703,9746.528788299247
704,7736.469258824697
705,6857.747888892397
706,8347.044126548057
707,8412.875218305076
708,5685.7414434811635
709,5266.225629212029
710,4850.800172337786
711,6016.16719149981
712,4772.870925435459
713,6156.95798168058
714,4023.8430180083815
715,6867.679439709033
716,6315.400665211633
717,7129.297701286975
718,6262.612424119714
719,6075.701900595791
720,8480.746944586568
721,4372.062283657608
722,6069.193863289685
723,6769.569911407073
724,5639.776430686827
725,6523.8178729521505
726,6010.588800401791
727,6783.624843684969
728,4909.415710107782
729,4747.020690227642
730,5348.818065726928
731,5440.61034803825
732,8669.45218059469
733,4917.03955579023
734,3725.6711573432335
735,7714.219685480878
736,7010.426996311148
737,4686.309016621542
738,6962.7870363304155
739,5481.458660850268
740,7043.044090249235
741,4120.593496032384
742,4495.2629315990025
743,6242.142007369384
744,6087.5580187053465
745,7229.929612952809
746,8794.849229386165
747,7623.35867158538
748,4251.80682275806
749,7916.47408682767
750,3990.4817946974194
751,2931.237680709102
752,6483.975423487984
753,11084.793637067534
754,7106.242615025594
755,6062.251760992582
756,4123.116836389202
757,4468.590937945304
758,8772.31533223946
759,6447.591560448855
760,8016.795162211792
761,5817.562724017315
762,5296.80752431962
763,5154.9426310112285
764,4508.635683218813
765,5979.240426919396
766,4106.8535482797315
767,4623.310643761668
768,4409.066626799424
769,6130.7760475126715
770,6477.752413076148
771,4804.11783501726
772,7409.519873725676
773,7045.974332060764
774,6075.701900595791
775,4458.755860391006
776,8039.171327997704
777,7877.6604723700775
778,5135.677995231505
779,3658.9406030166965
780,9651.388975076974
781,5173.182438166214
782,4640.847929149366
783,7439.790251173477
784,8547.757971515091
785,7164.926594817156
786,5752.091916898588
787,5986.569721165834
788,8908.91463564042
789,11520.752732815397
790,4800.152023509296
791,3704.1747733710163
792,4598.255770439674
793,7643.052137099185
794,4175.50592391413
795,8208.630395934992
796,6624.752796256235
797,6164.751964721131
798,4708.116816276764
799,6634.040876515334
800,8726.744555438498
801,4900.093851198147
802,6017.171762076591
803,5531.726546697017
804,6356.101845610944
805,7594.506034728213
806,6771.865731569664
807,7855.691262902471
808,5806.192222082261
809,3732.176398463958
810,5900.810366802862
811,6186.531655990063
812,8210.922496111842
813,7423.807542000783
814,4893.396360357189
815,5539.8061346797185
816,4688.351067433893
817,8273.836209877687
818,4165.943061316365
819,8132.7786950058435
820,4042.471306786299
821,4265.577363460562
822,8368.479542177882
823,5584.623750542831
824,6561.58396422415
825,7540.699600083756
826,5869.233846007993
827,4271.729481364928
828,5598.490780581781
829,7028.144558328083
830,7237.534338025766
831,4237.756503934183
832,6580.6164483581115
833,6832.451754133705
834,5916.812370207505
835,4795.143494580341
836,7670.229419129563
837,6128.082807562825
838,8952.037801089919
839,4008.733751485791
840,5220.272456511374
841,7010.597902175064
842,7950.230365334259
843,5973.0383037773
844,8324.400842143468
845,6546.351098914858
846,4607.231973222478
847,4798.8803420100385
848,4747.335857940197
849,5986.298265034456
850,5459.909623825275
851,4530.373526921106
852,4769.657597578981
853,7402.472566604604
854,6305.735777459166
855,19674.045519873147
856,4671.162177302277
857,4788.591384454695
858,6005.014109685617
859,8192.940529237385
860,5385.766007084744
861,5154.5762879313315
862,4885.736664910367
863,7677.6502030031725
864,7601.255428351273
865,3672.9144203427395
866,5601.38059835308
867,6599.305405803565
868,7511.2812314013445
869,6505.147992030168
870,6401.084676453518
871,5164.901882024925
872,4909.607925686286
873,3607.7783153135115
874,8487.859245108408
875,10646.817502147442
876,8437.339463058455
877,5835.399374088701
878,4548.295571817323
879,5302.3872711028935
880,4657.380734441163
881,7249.3044442514265
882,8064.811900917256
883,10024.863456307472
884,4608.968878368628
885,4676.974859870596
886,6016.972794684452
887,4515.2190591603785
888,9052.433470487495
889,6394.506060795558
890,4177.257943692009
891,5666.571719581511
892,7711.849927573417
893,3917.9645071879
894,5125.915662739375
895,3639.570269971212
896,6013.9598863916935
897,6351.478108194251
898,5371.488065822805
899,6227.899434306712
900,5716.360123200219
901,5562.016330066499
902,6128.140554963182
903,6752.586268527583
904,7675.75804601033
905,5769.417134580007
906,6463.973825599869
907,7075.902071383063
908,9729.136627986372
909,6061.339689041584
910,7889.138921792689
911,3916.483225787559
912,4851.702455260814
913,7141.826459003541
914,5703.042370512316
915,7844.7784662757
916,7722.065966212406
917,4806.45108171934
918,5005.727747588968
919,5730.908451150516
920,7888.83261665926
921,3162.6003907210343
922,9906.352301623147
923,4677.713589048205
924,5384.716628201988
925,7152.99588270924
926,5425.334116544905
927,5149.257626176766
928,5681.659705735386
929,5761.0391269234215
930,4478.6902905047045
931,4553.1401453859335
932,5787.669139641773
933,7157.299701754961
934,7084.662622139192
935,4302.555662016394
936,6760.936839346103
937,7272.739744657823
938,6566.27885452756
939,5352.510720289698
940,6498.825675108597
941,5676.932083039365
942,6120.649662041812
943,6265.044456266419
944,4036.874566678944
945,5775.151753625296
946,6070.859236302227
947,5068.470442584286
948,7735.684441985908
949,4547.472912325932
950,4619.472543089858
951,5196.260707413431
952,6207.955448320998
953,8314.382108080934
954,5208.79523633537
955,4793.727266593178
956,5540.28773245362
957,5514.983271497293
958,4732.33943298301
959,7624.890686500511
960,5840.959837930027
961,7800.792442498695
962,6260.581669733401
963,4957.533568577769
964,5349.210198477716
965,6413.997368537494
966,8097.5836637022885
967,7411.129805487666
968,7690.032042699906
969,4845.517280991964
970,7235.029035343354
971,5356.211669627617
972,5631.218312493619
973,6505.599030318728
974,6381.589967467042
975,8994.465845780882
976,6782.815731967063
977,6199.802183910517
978,5749.547613846434
979,7215.908835233839
980,6574.7036608217495
981,5235.087360838128
982,3192.1947915555816
983,7426.471218408411
984,6201.728926704323
985,6284.060526374088
986,5109.560807364177
987,7189.125654182831
988,7536.707701370212
989,4760.565116921348
990,6007.763468024192
991,5466.41589091061
992,8011.060081438707
993,6138.732296357877
994,6002.473065818883
995,4444.55848352016
996,5097.54883626023
997,5329.911239991271
998,3343.9008611890968
999,6962.6715472311835
1000,4669.059957195636
1001,7033.036591885352
1002,6021.419066143373
1003,6613.9919663590235
1004,7471.948596918057
1005,6608.886912319953
1006,4788.831013376502
1007,9818.70447395946
1008,7116.786004738238
1009,7160.568049327361
1010,7551.252704822211
1011,4858.7983072775105
1012,4702.7932206143905
1013,5351.054753033766
1014,7296.133774276374
1015,9253.137484846951
1016,5849.508632688821
1017,2789.2117246705516
1018,4566.481617493301
1019,7354.113732723289
1020,7395.014224274055
1021,4724.168260399041
1022,7014.36864729131
1023,5556.330417826445
1024,6696.375381207675
1025,4006.3286168229606
1026,5084.303019431878
1027,5373.933384842744
1028,5144.6289329584
1029,6087.207381333788
1030,4711.550138719125
1031,6718.625220011834
1032,7014.29494279022
1033,8031.1002494559425
1034,4309.828428201986
1035,7793.771290947912
1036,7782.439133977914
1037,5491.6155040051035
1038,7462.988391677035
1039,4084.225115952415
1040,6187.242338678201
1041,4077.1290425732313
1042,6732.31923250957
1043,5125.507679277024
1044,8231.316172989218
1045,7309.970528340644
1046,6293.788399332735
1047,8572.429074128295
1048,5263.724869971453
1049,6663.378243797312
1050,16333.946093046612
1051,9803.282087351581
1052,6453.165261157377
1053,2528.5190439082144
1054,5966.496748790825
1055,9069.755424475867
1056,5258.732057429303
1057,11235.833080257276
1058,21365.21077800476
1059,2882.1985238116663
1060,4410.0441928643095
1061,7525.250112168731
1062,4289.050376996901
1063,9375.632331687333
1064,5501.374711316098
1065,6180.848313532571
1066,4082.726461585036
1067,5329.1448811461105
1068,7016.258406058877
1069,6440.794707214159
1070,6568.896319639699
1071,5395.098627792568
1072,5352.71214005964
1073,6446.7879628924375
1074,4575.651417616661
1075,4000.6239920053245
1076,5876.295289679826
1077,5028.359736102272
1078,5052.682836194526
1079,6068.927913091912
1080,6452.429481005571
1081,5007.6901268498395
1082,5820.186740150281
1083,5406.215308732778
1084,5982.702645734862
1085,6695.827788883125
1086,7574.5044317105485
1087,5360.553249767329
1088,3448.894691760683
1089,5507.20825945953
1090,7921.653967390799
1091,4941.523248992487
1092,4333.305881203514
1093,7035.760480333461
1094,6287.752737806966
1095,6459.9516605722565
1096,7050.454874013611
1097,4913.614268486203
1098,4363.49367345513
1099,3835.4118587625726
1100,7136.632967075279
1101,5401.9118972031765
1102,7228.231534713477
1103,14659.829179974826
1104,6985.6254066036645
1105,6274.873384396225
1106,4446.2873307403115
1107,4371.421005493771
1108,6286.536038240327
1109,4846.90492819158
1110,5439.828075610177
1111,9531.390560851323
1112,5034.382470864728
1113,16167.02047131684
1114,12329.963255706034
1115,4252.5119919243325
1116,6921.802794670815
1117,4950.538453718009
1118,6289.042319794105
1119,5538.279699758741
1120,8577.521361528654
1121,6471.5218606884255
1122,8315.353548794821
1123,4869.389033147342
1124,5621.587640256136
1125,4195.991067454993
1126,6320.380750362244
1127,5407.805629530862
1128,4593.980046903546
1129,5759.420757610351
1130,6114.251148571138
1131,6411.524239927277
1132,8193.846681923655
1133,4997.106435427503
1134,8005.4488342378
1135,5619.626205839105
1136,8656.142947850714
1137,4485.999697498299
1138,5411.269540841789
1139,5352.71214005964
1140,7991.563687764405
1141,5280.29788493037
1142,6600.767114112439
1143,6107.655637491622
1144,7812.0736457993735
1145,4047.0380033609486
1146,8594.322764645929
1147,7713.553810168087
1148,4000.6239920053245
1149,11453.570213392342
1150,15000.283024237891
1151,5079.918203930608
1152,6625.362600910403
1153,8795.002980522939
1154,7986.9451349928695
1155,9028.858880823129
1156,5441.610100452134
1157,6128.140554963182
1158,5267.269209063362
1159,5787.669139641773
1160,4248.003056800261
1161,5497.551609825795
1162,5550.203980590682
1163,5293.060042807869
1164,6292.375988078175
1165,4539.739777878074
1166,4891.166192816229
1167,5354.250032432854
1168,3324.0075720230675
1169,4594.684004205423
1170,5848.429380376106
1171,6174.06582452625
1172,6180.848313532571
1173,7788.652908160664
1174,7658.080686457761
1175,5176.247395298012
1176,4732.6008660903835
1177,10677.744272781145
1178,7729.765969554475
1179,5114.389669107676
1180,4058.2286965947296
1181,8390.37427238543
1182,4084.225115952415
1183,7429.821913493138
1184,3798.519830013421
1185,5534.60984902311
1186,7608.509786456578
1187,5537.468737815005
1188,4854.888093409343
1189,6302.329513588264
1190,8169.735770407116
1191,11033.861402637618
1192,6049.547071532775
1193,6886.079571543702
1194,3432.8644744098247
1195,4831.65430671133
1196,6083.584770955975
1197,4616.339650842189
1198,9464.964570368451
1199,4837.8928832321835
1200,5561.562013621718
1201,6329.958163614624
1202,10887.067259420895
1203,7724.9831579539195
1204,3637.758916729068
1205,4767.415426759571
1206,8282.23011212526
1207,4566.481617493301
1208,7645.1275169505225
1209,4752.098040291449
1210,6087.207381333788
1211,8031.806114369519
1212,4218.9763871650075
1213,7558.238788512889
1214,5555.427934716018
1215,6518.658023869161
1216,12530.81451607273
1217,6486.02611606504
1218,12328.86153514842
1219,5491.561738511129
1220,6029.321775175493
1221,4112.877802668402
1222,6822.856885224057
1223,5424.133618841045
1224,4556.485391190398
1225,6443.642655604531
1226,4652.543280935329
1227,4600.567553022463
1228,7020.27868966001
1229,3345.847936652313
1230,7754.640807568252
1231,5575.0413261998565
1232,7286.140601248818
1233,7521.600644266659
1234,4518.552183575902
1235,8456.851132114405
1236,7676.704514047778
1237,6596.025824966958
1238,5116.7504885751205
1239,5436.714365916673
1240,9956.350430972037
1241,8011.060081438707
1242,6098.385323932064
1243,6999.930941615652
1244,7441.135654422132
1245,6733.274279697998
1246,5539.64515071207
1247,7400.930957569344
1248,5876.081949739998
1249,5551.09800394762
1250,5872.1308644003775
1251,8067.103395551186
1252,6383.004928584921
1253,5739.318558120086
1254,5550.906069704261
1255,5034.869545215658
1256,3389.8976580995563
1257,4681.6997765208
1258,7541.41600047753
1259,7861.723410516357
1260,8384.62127979988
1261,9777.349808240619
1262,6696.818133123617
1263,7693.21419473324
1264,5512.723780325774
1265,9028.858880823129
1266,7670.338577186101
1267,6425.387818184299
1268,7250.878741860119
1269,7581.5478487997125
1270,5397.0883421777235
1271,4544.898362123581
1272,8806.05005679989
1273,4787.1792020722205
1274,7511.918727893077
1275,5780.314080024841
1276,2258.398548024736
1277,9484.75832505266
1278,5168.274451219835
1279,4430.698355832963
1280,4948.348352007988
1281,4535.110524647146
1282,8302.821580098689
1283,7011.6783766523295
1284,5310.006114037726
1285,4948.348352007988
1286,4779.769401877243
1287,5852.829860052924
1288,4332.011164455695
1289,5991.852358686731
1290,19506.996005648773
1291,5486.973847576989
1292,5317.847716841029
1293,7050.454874013611
1294,4906.986889305324
1295,5166.329186901005
1296,4325.194853646483
1297,5322.451602178605
1298,5518.399488732791
1299,6524.570381409863
1300,3640.265288029474
1301,5787.669139641773
1302,4318.871645394195
1303,4733.168814844877
1304,7086.932460791003
1305,6279.797493403055
1306,11127.286760582534
1307,5424.7260546492025
1308,7189.125654182831
1309,4139.34881330423
1310,7706.708369457396
1311,14478.430736729952
1312,7504.846938196193
1313,5756.347208598285
1314,4672.338131780361
1315,4364.166857048749
1316,5268.74112690134
1317,4744.548785692929
1318,9778.217196206648
1319,4615.461718764774
1320,6644.229434521796
1321,6873.638128934368
1322,4151.7421414849205
1323,5893.216654644103
1324,6577.940873450066
1325,5442.0611530903725
1326,5672.975447536605
1327,4163.861129070089
1328,4945.080096156545
1329,5941.600609246197
1330,9248.915715165243
1331,7884.404755132537
1332,4425.005177296727
1333,3866.1250129504006
1334,7264.103247077198
1335,6759.225394112419
1336,3798.519830013421
1337,6966.268470026254
1338,5866.996593838484
1339,5752.867629554269
1340,5514.960453119991
1341,6905.523336897821
1342,6529.773120879306
1343,4989.934253704588
1344,6806.714238666079
1345,6278.946931049558
1346,5492.65464259513
1347,8389.143027377933
1348,4438.478011968998
